iter	RMSE
0	105256.2548
1	100938.1228
2	97122.61354
3	94032.6748
4	91249.69305
5	88528.75155
6	85979.78323
7	84041.04568
8	82426.29034
9	80878.9586
10	79522.54647
11	78381.58877
12	76935.12972
13	75674.32619
14	74867.75862
15	73712.80561
16	73051.76679
17	72630.11899
18	71506.36972
19	70514.29534
20	69748.07056
21	69228.20153
22	68391.47694
23	67742.01092
24	67144.171
25	66655.50836
26	66237.9501
27	65847.81933
28	65205.94159
29	64765.7915
30	64316.17415
31	63886.2783
32	63532.6362
33	63181.19632
34	62782.80437
35	62540.47591
36	62317.62638
37	62003.88408
38	61712.8859
39	61613.4246
40	61323.88699
41	61016.93665
42	60574.67534
43	60210.60619
44	60016.34469
45	59821.48328
46	59643.58072
47	59510.61647
48	59218.60211
49	59099.48655
50	58922.79288
51	58719.06017
52	58574.97928
53	58141.85957
54	57988.04446
55	57821.23847
56	57699.1847
57	57591.03776
58	57425.24213
59	57300.04503
60	57203.22569
61	57089.45214
62	56932.43629
63	56756.29151
64	56533.6509
65	56496.00277
66	56403.38072
67	56236.48972
68	56068.12776
69	56021.88866
70	55966.15409
71	55922.87331
72	55846.97786
73	55782.37741
74	55677.72916
75	55638.05795
76	55595.94389
77	55400.27106
78	55413.37545
79	55284.42895
80	55283.70921
81	55182.3215
82	55068.21314
83	54854.95714
84	54813.25464
85	54737.60896
86	54658.83288
87	54577.18962
88	54587.64462
89	54498.69738
90	54435.14928
91	54343.3027
92	54314.83707
93	54302.7574
94	54149.90408
95	54086.22953
96	53916.14871
97	53810.95266
98	53707.75869
99	53690.94404
100	53612.51657
101	53440.89881
102	53415.53191
103	53352.97305
104	53315.04793
105	53311.77515
106	53277.16297
107	53218.96729
108	53090.66329
109	53062.08837
110	52898.77859
111	52903.26007
112	52881.86509
113	52819.16222
114	52719.68264
115	52595.65497
116	52422.16136
117	52401.17487
118	52344.65372
119	52326.20883
120	52317.6837
121	52299.92437
122	52216.57066
123	52179.10687
124	52173.51332
125	52051.84848
126	51960.76134
127	51910.9457
128	51853.21035
129	51771.26196
